x,y,z
-658567.6,-2784686.7,-64.423088
-657029.44,-2783441.1,-33.630738
-660398.35,-2788716,-61.373838
-658860.19,-2787470.4,-69.765371
-657322.02,-2786224.8,-42.37764
-655783.85,-2784979.2,-34.042568
-660690.94,-2791499.7,-97.2651
-659152.77,-2790254.2,-89.49248
-657614.6,-2789008.6,-87.97879
-656076.44,-2787763,-78.43428
-654538.27,-2786517.4,-35.403511
-660983.52,-2794283.5,-148.32532
-659445.36,-2793037.9,-132.27968
-657907.19,-2791792.3,-173.88047
-656369.02,-2790546.7,-74.70151
-654830.85,-2789301.2,-91.63212
-653292.69,-2788055.6,-8.667977
-659737.94,-2795821.7,-88.98271
-658199.77,-2794576.1,-45.110953
-656661.61,-2793330.5,-127.67651
-655123.44,-2792084.9,-192.95637
-653585.27,-2790839.3,-276.64545
-652047.1,-2789593.7,-158.61311
-660030.52,-2798605.4,-42.572273
-658492.36,-2797359.8,-22.828963
-656954.19,-2796114.2,-43.504612
-652339.69,-2792377.5,-155.29565
-650801.52,-2791131.9,-244.71833
-649263.35,-2789886.3,-337.3982
-647725.19,-2788640.7,-379.69223
-646187.02,-2787395.2,-37.895064
-660323.11,-2801389.2,-59.936395
-658784.94,-2800143.6,-17.400222
-657246.77,-2798898,-21.752203
-646479.6,-2790178.9,-12.174216
-644941.44,-2788933.3,-278.40099
-643403.27,-2787687.7,-361.0067
-641865.1,-2786442.2,-27.698402
-631097.93,-2777723.1,-0.597092
-629559.77,-2776477.5,-45.175206
-628021.6,-2775231.9,-2.247806
-626483.43,-2773986.3,-243.12386
-660615.69,-2804172.9,-59.445988
-659077.52,-2802927.3,-26.47987
-657539.36,-2801681.7,-52.94675
-656001.19,-2800436.2,-26.701085
-642157.69,-2789225.9,-274.80534
-640619.52,-2787980.3,-287.45115
-639081.35,-2786734.7,-353.80135
-637543.19,-2785489.2,-246.81231
-636005.02,-2784243.6,-271.14819
-634466.85,-2782998,-258.68276
-632928.69,-2781752.4,-229.98978
-631390.52,-2780506.8,-259.18429
-629852.35,-2779261.2,-374.17944
-628314.18,-2778015.7,-384.81148
-626776.02,-2776770.1,-370.12725
-625237.85,-2775524.5,-400.14714
-623699.68,-2774278.9,-365.66605
-622161.52,-2773033.3,-324.42475
-620623.35,-2771787.7,-129.03252
-619085.18,-2770542.2,-277.90956
-617547.02,-2769296.6,-152.61141
-660908.28,-2806956.7,-66.276687
-659370.11,-2805711.1,-38.879462
-657831.94,-2804465.5,-20.789668
-656293.77,-2803219.9,-60.109115
-654755.61,-2801974.3,-27.930098
-653217.44,-2800728.7,-20.298084
-651679.27,-2799483.2,-17.049029
-637835.77,-2788272.9,-196.70701
-636297.6,-2787027.3,-320.32527
-634759.44,-2785781.7,-305.49939
-633221.27,-2784536.2,-275.05512
-631683.1,-2783290.6,-252.4216
-625530.43,-2778308.2,-298.08951
-659662.69,-2808494.8,-119.34514
-658124.53,-2807249.2,-68.54025
-656586.36,-2806003.7,-60.381059
-655048.19,-2804758.1,-58.379304
-653510.02,-2803512.5,-27.769621
-651971.86,-2802266.9,-21.163631
-650433.69,-2801021.3,-21.376152
-648895.52,-2799775.7,-17.505264
-635052.02,-2788565.5,-105.50961
-630437.52,-2784828.7,-135.87517
-622746.68,-2778600.8,-243.41889
-621208.52,-2777355.2,-16.996504
-659955.28,-2811278.6,-66.335698
-658417.11,-2810033,-71.85145
-656878.94,-2808787.4,-59.527429
-655340.78,-2807541.8,-34.258226
-653802.61,-2806296.2,-27.780907
-652264.44,-2805050.7,-21.365559
-649188.11,-2802559.5,-21.053296
-629191.94,-2786366.9,-90.40771
-618424.77,-2777647.8,-88.9676
-660247.86,-2814062.3,-179.16537
-658709.69,-2812816.7,-134.89689
-657171.53,-2811571.2,-67.963006
-655633.36,-2810325.6,-86.18738
-654095.19,-2809080,-34.69313
-652557.03,-2807834.4,-27.989231
-651018.86,-2806588.8,-27.990546
-649480.69,-2805343.2,-27.540645
-647942.52,-2804097.7,-21.515055
-617179.18,-2779186,-466.38522
-615641.02,-2777940.4,-341.11186
-660540.44,-2816846.1,-299.90816
-659002.28,-2815600.5,-167.30723
-657464.11,-2814354.9,-139.5059
-655925.94,-2813109.3,-74.48595
-654387.78,-2811863.7,-67.94242
-652849.61,-2810618.2,-64.901628
-651311.44,-2809372.6,-64.90405
-649773.28,-2808127,-64.91625
-648235.11,-2806881.4,-58.679742
-646696.94,-2805635.8,-30.749264
-645158.77,-2804390.2,-11.321602
-614395.43,-2779478.6,-325.16991
-612857.27,-2778233,-417.15181
-659294.86,-2818384.2,-159.07142
-657756.69,-2817138.7,-152.22668
-656218.53,-2815893.1,-165.96167
-654680.36,-2814647.5,-67.37466
-653142.19,-2813401.9,-43.650761
-651604.03,-2812156.3,-71.4396
-650065.86,-2810910.7,-77.80621
-648527.69,-2809665.2,-71.67053
-646989.52,-2808419.6,-68.113157
-645451.36,-2807174,-38.344691
-628531.52,-2793472.6,-68.898577
-626993.35,-2792227,20.386689
-611611.68,-2779771.2,16.201117
-656511.11,-2818676.8,-72.64209
-654972.94,-2817431.2,-75.93419
-653434.78,-2816185.7,-61.668551
-651896.61,-2814940.1,-46.706864
-650358.44,-2813694.5,-95.7468
-648820.28,-2812448.9,-98.9406
-647282.11,-2811203.3,-71.180257
-645743.94,-2809957.7,-61.768542
-644205.77,-2808712.2,-37.992746
-627285.94,-2795010.7,-321.72748
-625747.77,-2793765.2,-99.31292
-652189.19,-2817723.8,-40.463374
-650651.03,-2816478.2,-59.113629
-649112.86,-2815232.7,-68.360707
-647574.69,-2813987.1,-58.9582
-646036.53,-2812741.5,-31.493197
-644498.36,-2811495.9,-27.939725
-642960.19,-2810250.3,-19.614299
-641422.02,-2809004.7,17.598686
-630654.86,-2800285.7,10.877891
-629116.69,-2799040.1,-126.06231
-626040.35,-2796548.9,-183.377
-624502.19,-2795303.3,-330.64044
-610658.69,-2784093.1,18.245099
-649405.44,-2818016.4,-58.511135
-647867.28,-2816770.8,-40.376229
-646329.11,-2815525.2,-55.47965
-644790.94,-2814279.7,-27.917236
-643252.78,-2813034.1,-21.486104
-641714.61,-2811788.5,-18.743649
-632485.61,-2804315,6.415523
-630947.44,-2803069.4,-39.123453
-629409.27,-2801823.8,1.044987
-623256.6,-2796841.5,-360.38133
-621718.44,-2795595.9,-12.184994
-646621.69,-2818309,-27.965335
-645083.53,-2817063.4,-52.193821
-643545.36,-2815817.8,-27.807814
-642007.19,-2814572.2,-21.4758
-640469.03,-2813326.7,-21.24765
-638930.86,-2812081.1,-7.447135
-631240.02,-2805853.2,-106.44976
-629701.86,-2804607.6,-84.38917
-622011.02,-2798379.7,-6.791122
-620472.85,-2797134.1,-126.76999
-643837.94,-2818601.6,-27.574474
-642299.78,-2817356,-21.4825
-640761.61,-2816110.4,-16.381788
-639223.44,-2814864.8,-11.317172
-629994.44,-2807391.3,-81.36524
-628456.27,-2806145.7,-50.569255
-619227.27,-2798672.2,-457.8192
-639516.03,-2817648.6,9.615777
-637977.86,-2816403,13.541111
-628748.86,-2808929.5,-80.45105
-627210.69,-2807683.9,12.090807
-627503.27,-2810467.7,-102.48792
-627795.86,-2813251.4,-23.228831
-626257.69,-2812005.8,-202.3908
-629626.61,-2817280.7,20.519808
-628088.44,-2816035.2,-127.85648
-628381.03,-2818818.9,-187.36873
-626842.86,-2817573.3,-224.28582
-625304.69,-2816327.7,-145.36127
-624059.11,-2817865.9,-155.38319
-622520.94,-2816620.3,-57.988055
